Holiday,Temperature,Rainfall_last_hour,Snowfall_last_hour,Cloud_Cover,Weather,Weather_Desc,TimeStamp,Date,Traffic_Vol
,292.49,1.908571429,0,90,Rainfall,Steady rain,25/08/14 10:00,25/08/14,
,293.62,1.78,0,90,Rainfall,Steady rain,25/08/14 11:00,25/08/14,
,294.2,1.794285714,0,90,Rainfall,Steady rain,25/08/14 12:00,25/08/14,
,295.84,1.02,0,76,Rainfall,Steady rain,25/08/14 13:00,25/08/14,
,296.67,1.062857143,0,90,Rainfall,Steady rain,25/08/14 14:00,25/08/14,
,296.94,1.02,0,75,Rainfall,Steady rain,25/08/14 15:00,25/08/14,
,297.75,1.78,0,76,Rainfall,Steady rain,25/08/14 16:00,25/08/14,
,298.9,1.02,0,40,Rainfall,Steady rain,25/08/14 17:00,25/08/14,
,298.11,1.78,0,40,Rainfall,Steady rain,25/08/14 18:00,25/08/14,
,297.86,1.78,0,21,Rainfall,Steady rain,25/08/14 19:00,25/08/14,
,296.72,1.78,0,20,Rainfall,Steady rain,25/08/14 20:00,25/08/14,
,293.96,1.02,0,5,Rainfall,Steady rain,25/08/14 21:00,25/08/14,
,292.74,1.78,0,5,Rainfall,Steady rain,25/08/14 22:00,25/08/14,
,291.95,1.865714286,0,1,Rainfall,Steady rain,25/08/14 23:00,25/08/14,
,290.83,1.794285714,0,1,Rainfall,Steady rain,26/08/14 0:00,26/08/14,
,290.57,1.134285714,0,1,Rainfall,Steady rain,26/08/14 1:00,26/08/14,
,290.81,1.78,0,1,Rainfall,Steady rain,26/08/14 2:00,26/08/14,
,291.08,1.822857143,0,2,Rainfall,Steady rain,26/08/14 3:00,26/08/14,
,292.12,1.048571429,0,2,Rainfall,Steady rain,26/08/14 4:00,26/08/14,
,292,1.78,0,91,Rainfall,Steady rain,26/08/14 5:00,26/08/14,
,293.14,1.851428571,0,75,Rainfall,Steady rain,26/08/14 6:00,26/08/14,
,292.86,5.08,0,91,Rainfall,Intense rainfall,26/08/14 7:00,26/08/14,
,293.95,0.944285714,0,75,Rainfall,Soft rain,26/08/14 8:00,26/08/14,
,295.17,1.264285714,0,2,Rainfall,Steady rain,26/08/14 9:00,26/08/14,
,295.3,1.02,0,75,Rainfall,Steady rain,26/08/14 10:00,26/08/14,
,296.34,1.88,0,1,Rainfall,Steady rain,26/08/14 11:00,26/08/14,
,296.99,1.837142857,0,75,Rainfall,Steady rain,26/08/14 12:00,26/08/14,
,298.69,1.02,0,90,Rainfall,Steady rain,26/08/14 13:00,26/08/14,
,299.13,1.78,0,76,Rainfall,Steady rain,26/08/14 14:00,26/08/14,
,299.49,1.264285714,0,75,Rainfall,Steady rain,26/08/14 15:00,26/08/14,
,300.59,1.78,0,76,Rainfall,Steady rain,26/08/14 16:00,26/08/14,
,303,1.78,0,41,Rainfall,Steady rain,26/08/14 17:00,26/08/14,
,301.84,1.794285714,0,21,Rainfall,Steady rain,26/08/14 18:00,26/08/14,
,301,1.865714286,0,5,Rainfall,Steady rain,26/08/14 19:00,26/08/14,
,299.65,1.822857143,0,5,Rainfall,Steady rain,26/08/14 20:00,26/08/14,
,298.28,1.808571429,0,40,Rainfall,Steady rain,26/08/14 21:00,26/08/14,
,297.77,1.794285714,0,6,Rainfall,Steady rain,26/08/14 22:00,26/08/14,
,297.79,1.808571429,0,41,Rainfall,Steady rain,26/08/14 23:00,26/08/14,
,297.84,1.908571429,0,1,Rainfall,Steady rain,27/08/14 0:00,27/08/14,
,297.05,1.78,0,91,Rainfall,Intense rainfall,27/08/14 1:00,27/08/14,
,297.08,1.192857143,0,75,Rainfall,Steady rain,27/08/14 2:00,27/08/14,
,297.17,1.822857143,0,1,Rainfall,Steady rain,27/08/14 3:00,27/08/14,
,296.74,1.12,0,1,Rainfall,Steady rain,27/08/14 4:00,27/08/14,
,296.82,1.78,0,20,Rainfall,Steady rain,27/08/14 5:00,27/08/14,
,296.49,1.78,0,75,Rainfall,Steady rain,27/08/14 6:00,27/08/14,
,296.64,1.78,0,75,Rainfall,Steady rain,27/08/14 7:00,27/08/14,
,297.7,1.78,0,75,Rainfall,Steady rain,27/08/14 8:00,27/08/14,
,298.35,1.78,0,40,Rainfall,Steady rain,27/08/14 9:00,27/08/14,
,298.79,1.851428571,0,91,Rainfall,Steady rain,27/08/14 10:00,27/08/14,
,300.77,0.86,0,90,Rainfall,Soft rain,27/08/14 11:00,27/08/14,
,301,1.78,0,90,Rainfall,Steady rain,27/08/14 12:00,27/08/14,
,300.35,1.88,0,90,Rainfall,Steady rain,27/08/14 13:00,27/08/14,
,300.62,1.837142857,0,90,Rainfall,Steady rain,27/08/14 14:00,27/08/14,
,301.33,1.341428571,0,1,Rainfall,Steady rain,27/08/14 15:00,27/08/14,
,301.34,1.837142857,0,1,Rainfall,Steady rain,27/08/14 16:00,27/08/14,
,300.81,1.922857143,0,40,Rainfall,Steady rain,27/08/14 17:00,27/08/14,
,297.98,4.06,0,75,Rainfall,Intense rainfall,27/08/14 18:00,27/08/14,
,294.54,1.921428571,0,91,Rainfall,Steady rain,27/08/14 19:00,27/08/14,
,294.13,1.52,0,40,Rainfall,Steady rain,27/08/14 20:00,27/08/14,
,293.11,1.908571429,0,41,Rainfall,Steady rain,27/08/14 21:00,27/08/14,
,292.7,2.904285714,0,20,Rainfall,Steady rain,27/08/14 22:00,27/08/14,
,292.75,2.79,0,41,Rainfall,Steady rain,27/08/14 23:00,27/08/14,
,292.06,2.79,0,76,Rainfall,Steady rain,28/08/14 0:00,28/08/14,
,291.69,1.52,0,91,Rainfall,Steady rain,28/08/14 1:00,28/08/14,
,290.87,1.52,0,90,Rainfall,Steady rain,28/08/14 2:00,28/08/14,
,290.54,2.79,0,90,Rainfall,Steady rain,28/08/14 3:00,28/08/14,
,290.86,1.52,0,90,Rainfall,Steady rain,28/08/14 4:00,28/08/14,
,290.7,1.662857143,0,90,Rainfall,Steady rain,28/08/14 5:00,28/08/14,
,290.27,2.79,0,91,Rainfall,Steady rain,28/08/14 6:00,28/08/14,
,289.9,1.1,0,75,Rainfall,Steady rain,28/08/14 7:00,28/08/14,
,289.58,0.695714286,0,75,Rainfall,Steady rain,28/08/14 8:00,28/08/14,
,290.46,1.27,0,40,Rainfall,Intense rainfall,28/08/14 9:00,28/08/14,
,290,0.89,0,90,Rainfall,Steady rain,28/08/14 10:00,28/08/14,
,291.18,0.93,0,91,Rainfall,Steady rain,28/08/14 11:00,28/08/14,
,290.73,0.558571429,0,90,Rainfall,Soft rain,28/08/14 12:00,28/08/14,
,290.52,0.71,0,90,Rainfall,Steady rain,28/08/14 13:00,28/08/14,
,291.09,0.264285714,0,90,Rainfall,Soft rain,28/08/14 14:00,28/08/14,
,291.21,0.25,0,90,Rainfall,Soft rain,28/08/14 15:00,28/08/14,
,290.98,0.35,0,91,Rainfall,Soft rain,28/08/14 16:00,28/08/14,
,291.61,0.25,0,75,Rainfall,Soft rain,28/08/14 17:00,28/08/14,
,291.54,0.35,0,90,Rainfall,Soft rain,28/08/14 18:00,28/08/14,
,291.08,0.48,0,90,Rainfall,Soft rain,28/08/14 19:00,28/08/14,
,290.97,0.38,0,91,Rainfall,Steady rain,28/08/14 20:00,28/08/14,
,290.14,0.378571429,0,90,Rainfall,Soft rain,28/08/14 21:00,28/08/14,
,289.8,0.25,0,91,Rainfall,Soft rain,28/08/14 22:00,28/08/14,
,289.19,0.25,0,76,Rainfall,Soft rain,28/08/14 23:00,28/08/14,
,288.31,0.25,0,1,Rainfall,Soft rain,29/08/14 0:00,29/08/14,
,287.34,0.25,0,2,Rainfall,Soft rain,29/08/14 1:00,29/08/14,
,286.12,0.25,0,2,Rainfall,Soft rain,29/08/14 2:00,29/08/14,
,285.71,0.364285714,0,91,Rainfall,Soft rain,29/08/14 3:00,29/08/14,
,285.38,0.25,0,41,Rainfall,Soft rain,29/08/14 4:00,29/08/14,
,285.77,0.335714286,0,90,Rainfall,Soft rain,29/08/14 5:00,29/08/14,
,284.94,0.25,0,2,Rainfall,Soft rain,29/08/14 6:00,29/08/14,
,284.37,0.364285714,0,40,Rainfall,Soft rain,29/08/14 7:00,29/08/14,
,285,0.25,0,91,Rainfall,Soft rain,29/08/14 8:00,29/08/14,
,286.21,0.392857143,0,40,Rainfall,Soft rain,29/08/14 9:00,29/08/14,
,288.67,0.292857143,0,75,Rainfall,Soft rain,29/08/14 10:00,29/08/14,
,289.77,0,0,75,Cloudy skies,Fragmented clouds,29/08/14 11:00,29/08/14,
,290.63,0.364285714,0,76,Rainfall,Soft rain,29/08/14 12:00,29/08/14,
,291.87,0.25,0,75,Rainfall,Soft rain,29/08/14 13:00,29/08/14,
,292.31,0.25,0,75,Rainfall,Soft rain,29/08/14 14:00,29/08/14,
,293.31,0.321428571,0,75,Rainfall,Soft rain,29/08/14 15:00,29/08/14,
,294.31,0,0,76,Cloudy skies,Fragmented clouds,29/08/14 16:00,29/08/14,
,294.37,0.321428571,0,76,Rainfall,Soft rain,29/08/14 17:00,29/08/14,
,294.44,0.321428571,0,40,Rainfall,Soft rain,29/08/14 18:00,29/08/14,
,293.64,0.25,0,76,Rainfall,Soft rain,29/08/14 19:00,29/08/14,
,292.81,0.25,0,1,Rainfall,Soft rain,29/08/14 20:00,29/08/14,
,289.89,0.25,0,21,Rainfall,Soft rain,29/08/14 21:00,29/08/14,
,288.09,0.25,0,1,Rainfall,Soft rain,29/08/14 22:00,29/08/14,
,287.39,0.25,0,1,Rainfall,Soft rain,29/08/14 23:00,29/08/14,
,286.74,0.321428571,0,1,Rainfall,Soft rain,30/08/14 0:00,30/08/14,
,286.13,0.25,0,1,Rainfall,Soft rain,30/08/14 1:00,30/08/14,
,285.75,0.392857143,0,1,Rainfall,Soft rain,30/08/14 2:00,30/08/14,
,286.03,0.25,0,2,Rainfall,Soft rain,30/08/14 3:00,30/08/14,
,286.09,0.25,0,1,Rainfall,Soft rain,30/08/14 4:00,30/08/14,
,285.51,0.25,0,1,Rainfall,Soft rain,30/08/14 5:00,30/08/14,
,285.84,0.35,0,40,Rainfall,Soft rain,30/08/14 6:00,30/08/14,
,285.44,0.278571429,0,2,Rainfall,Soft rain,30/08/14 7:00,30/08/14,
,286.5,0.25,0,1,Rainfall,Soft rain,30/08/14 8:00,30/08/14,
,289.13,0.392857143,0,20,Rainfall,Soft rain,30/08/14 9:00,30/08/14,
,290.76,0.25,0,1,Rainfall,Soft rain,30/08/14 10:00,30/08/14,
,293.81,0.35,0,5,Rainfall,Soft rain,30/08/14 11:00,30/08/14,
,295.11,0.25,0,5,Rainfall,Soft rain,30/08/14 12:00,30/08/14,
,295.62,0.25,0,1,Rainfall,Soft rain,30/08/14 13:00,30/08/14,
,296.16,0.378571429,0,1,Rainfall,Soft rain,30/08/14 14:00,30/08/14,
,296.87,0.264285714,0,40,Rainfall,Soft rain,30/08/14 15:00,30/08/14,
,297.88,0.392857143,0,20,Rainfall,Soft rain,30/08/14 16:00,30/08/14,
,298.03,0.307142857,0,2,Rainfall,Soft rain,30/08/14 17:00,30/08/14,
,297.64,0.292857143,0,1,Rainfall,Soft rain,30/08/14 18:00,30/08/14,
,296.48,0.25,0,90,Rainfall,Soft rain,30/08/14 19:00,30/08/14,
,296.32,0.364285714,0,90,Rainfall,Soft rain,30/08/14 20:00,30/08/14,
,295.77,0.307142857,0,90,Rainfall,Soft rain,30/08/14 21:00,30/08/14,
,295.74,0.264285714,0,90,Rainfall,Soft rain,30/08/14 22:00,30/08/14,
,295.23,0.378571429,0,75,Rainfall,Soft rain,30/08/14 23:00,30/08/14,
,295.56,0.278571429,0,76,Rainfall,Soft rain,31/08/14 0:00,31/08/14,
,295.21,0.392857143,0,75,Rainfall,Soft rain,31/08/14 1:00,31/08/14,
,295.34,0.25,0,90,Rainfall,Soft rain,31/08/14 2:00,31/08/14,
,294.74,1.4,0,90,Rainfall,Steady rain,31/08/14 3:00,31/08/14,
,293.97,0.85,0,90,Rainfall,Soft rain,31/08/14 4:00,31/08/14,
,293.61,0.81,0,40,Rainfall,Soft rain,31/08/14 5:00,31/08/14,
,294.24,0.25,0,75,Rainfall,Steady rain,31/08/14 6:00,31/08/14,
,294.13,0.25,0,40,Rainfall,Soft rain,31/08/14 7:00,31/08/14,
,294.4,0.25,0,75,Rainfall,Soft rain,31/08/14 8:00,31/08/14,
,294.57,0.25,0,40,Rainfall,Soft rain,31/08/14 9:00,31/08/14,
,296.48,0.25,0,1,Rainfall,Soft rain,31/08/14 10:00,31/08/14,
,296.96,0.264285714,0,90,Rainfall,Soft rain,31/08/14 11:00,31/08/14,
,296.78,0,0,91,Cloudy skies,Full cloud cover,31/08/14 12:00,31/08/14,
,298.02,0.25,0,76,Rainfall,Soft rain,31/08/14 13:00,31/08/14,
,299.45,0.25,0,76,Rainfall,Soft rain,31/08/14 14:00,31/08/14,
,301.27,0.335714286,0,75,Rainfall,Soft rain,31/08/14 15:00,31/08/14,
,301.26,0.25,0,75,Rainfall,Soft rain,31/08/14 16:00,31/08/14,
,301.09,0.25,0,1,Rainfall,Soft rain,31/08/14 17:00,31/08/14,
,300.6,0.292857143,0,76,Rainfall,Soft rain,31/08/14 18:00,31/08/14,
,300.37,0.335714286,0,75,Rainfall,Soft rain,31/08/14 19:00,31/08/14,
,299.06,0.25,0,2,Rainfall,Soft rain,31/08/14 20:00,31/08/14,
,298.44,0.378571429,0,75,Rainfall,Soft rain,31/08/14 21:00,31/08/14,
,297.65,0.335714286,0,2,Rainfall,Soft rain,31/08/14 22:00,31/08/14,
,296.98,0.25,0,40,Rainfall,Soft rain,31/08/14 23:00,31/08/14,
,297.17,0.264285714,0,1,Rainfall,Soft rain,01/09/14 0:00,01/09/14,
,296.05,0.25,0,1,Rainfall,Soft rain,01/09/14 1:00,01/09/14,
,295.76,0.25,0,75,Rainfall,Soft rain,01/09/14 2:00,01/09/14,
,295.24,0.25,0,40,Rainfall,Soft rain,01/09/14 3:00,01/09/14,
,295.82,0.321428571,0,40,Rainfall,Steady rain,01/09/14 4:00,01/09/14,
,294.9,0.364285714,0,91,Rainfall,Soft rain,01/09/14 5:00,01/09/14,
,294.81,0.25,0,91,Rainfall,Soft rain,01/09/14 6:00,01/09/14,
,294.93,0.35,0,40,Rainfall,Soft rain,01/09/14 7:00,01/09/14,
,294.83,0.321428571,0,76,Rainfall,Steady rain,01/09/14 8:00,01/09/14,
,295.85,0,0,90,Light fog,Fine fog,01/09/14 9:00,01/09/14,
,296.61,0.321428571,0,91,Rainfall,Soft rain,01/09/14 10:00,01/09/14,
,297.66,0.25,0,91,Rainfall,Soft rain,01/09/14 11:00,01/09/14,
,298.63,0.292857143,0,20,Rainfall,Soft rain,01/09/14 12:00,01/09/14,
,300.12,0.25,0,41,Rainfall,Soft rain,01/09/14 13:00,01/09/14,
,300.81,0.25,0,40,Rainfall,Soft rain,01/09/14 14:00,01/09/14,
,302.27,0.25,0,40,Rainfall,Soft rain,01/09/14 15:00,01/09/14,
,302.38,0.25,0,1,Rainfall,Soft rain,01/09/14 16:00,01/09/14,
,303.29,0.364285714,0,1,Rainfall,Soft rain,01/09/14 17:00,01/09/14,
,302.27,0.278571429,0,1,Rainfall,Soft rain,01/09/14 18:00,01/09/14,
,302.26,0.335714286,0,2,Rainfall,Soft rain,01/09/14 19:00,01/09/14,
,299.42,0.25,0,2,Rainfall,Soft rain,01/09/14 20:00,01/09/14,
,296.79,0.25,0,41,Rainfall,Soft rain,01/09/14 21:00,01/09/14,
,296.38,0.25,0,5,Rainfall,Soft rain,01/09/14 22:00,01/09/14,
,295.31,0.278571429,0,1,Rainfall,Soft rain,01/09/14 23:00,01/09/14,
,295.64,0.25,0,1,Rainfall,Soft rain,02/09/14 0:00,02/09/14,
,294.89,0.264285714,0,1,Rainfall,Soft rain,02/09/14 1:00,02/09/14,
,294.6,0.321428571,0,40,Rainfall,Soft rain,02/09/14 2:00,02/09/14,
,295.49,0.25,0,1,Rainfall,Soft rain,02/09/14 3:00,02/09/14,
,294.67,0.25,0,1,Rainfall,Soft rain,02/09/14 4:00,02/09/14,
,296.09,0.25,0,41,Rainfall,Soft rain,02/09/14 5:00,02/09/14,
,295.7,0.35,0,40,Rainfall,Soft rain,02/09/14 6:00,02/09/14,
,295.69,0.25,0,40,Rainfall,Soft rain,02/09/14 7:00,02/09/14,
,294.51,0.25,0,91,Rainfall,Soft rain,02/09/14 8:00,02/09/14,
,294.87,0.25,0,90,Rainfall,Soft rain,02/09/14 9:00,02/09/14,
,294.77,4.068571429,0,90,Rainfall,Intense rainfall,02/09/14 10:00,02/09/14,
,295.25,3.4,0,90,Rainfall,Steady rain,02/09/14 11:00,02/09/14,
,295.23,1.428571429,0,75,Rainfall,Steady rain,02/09/14 12:00,02/09/14,
,295.63,0.364285714,0,2,Rainfall,Soft rain,02/09/14 13:00,02/09/14,
,298.13,0.392857143,0,75,Rainfall,Soft rain,02/09/14 14:00,02/09/14,
,299.66,0.25,0,75,Rainfall,Soft rain,02/09/14 15:00,02/09/14,
,300.44,0.392857143,0,1,Rainfall,Soft rain,02/09/14 16:00,02/09/14,
,300.1,0.25,0,40,Rainfall,Soft rain,02/09/14 17:00,02/09/14,
,299.99,0.25,0,75,Rainfall,Soft rain,02/09/14 18:00,02/09/14,
,299.72,0.278571429,0,1,Rainfall,Soft rain,02/09/14 19:00,02/09/14,
,298.17,0.25,0,75,Rainfall,Soft rain,02/09/14 20:00,02/09/14,
,295.56,0.392857143,0,1,Rainfall,Soft rain,02/09/14 21:00,02/09/14,
,293.95,0.321428571,0,20,Rainfall,Soft rain,02/09/14 22:00,02/09/14,
,293.73,0.378571429,0,2,Rainfall,Soft rain,02/09/14 23:00,02/09/14,
1,292.73,0.25,0,1,Rainfall,Soft rain,03/09/14 0:00,03/09/14,
,291.95,0.35,0,1,Rainfall,Soft rain,03/09/14 1:00,03/09/14,
,292.54,0.321428571,0,41,Rainfall,Soft rain,03/09/14 2:00,03/09/14,
,292.23,0.25,0,40,Rainfall,Soft rain,03/09/14 3:00,03/09/14,
,291.99,0.364285714,0,75,Rainfall,Soft rain,03/09/14 4:00,03/09/14,
,291.58,0.264285714,0,1,Rainfall,Soft rain,03/09/14 5:00,03/09/14,
,292.46,0.335714286,0,2,Rainfall,Soft rain,03/09/14 6:00,03/09/14,
,292.61,0.35,0,75,Rainfall,Soft rain,03/09/14 7:00,03/09/14,
,292.01,0.321428571,0,75,Rainfall,Soft rain,03/09/14 8:00,03/09/14,
,292.81,0.25,0,91,Rainfall,Soft rain,03/09/14 9:00,03/09/14,
,294.68,0.25,0,90,Rainfall,Steady rain,03/09/14 10:00,03/09/14,
,295.37,0.725714286,0,90,Rainfall,Soft rain,03/09/14 11:00,03/09/14,
,295.86,0.25,0,91,Rainfall,Soft rain,03/09/14 12:00,03/09/14,
,297.26,0.25,0,90,Rainfall,Soft rain,03/09/14 13:00,03/09/14,
,297.19,0.25,0,90,Rainfall,Soft rain,03/09/14 14:00,03/09/14,
,297.35,0.25,0,91,Rainfall,Soft rain,03/09/14 15:00,03/09/14,
,297.66,0.25,0,90,Rainfall,Steady rain,03/09/14 16:00,03/09/14,
,297.1,0.918571429,0,90,Rainfall,Steady rain,03/09/14 17:00,03/09/14,
,296.44,0.34,0,91,Rainfall,Steady rain,03/09/14 18:00,03/09/14,
,295.37,0.44,0,90,Rainfall,Soft rain,03/09/14 19:00,03/09/14,
,295.12,0.51,0,90,Rainfall,Soft rain,03/09/14 20:00,03/09/14,
,295.2,0.364285714,0,91,Rainfall,Nearby rain showers,03/09/14 21:00,03/09/14,
,295.19,0.25,0,90,Rainfall,Soft rain,03/09/14 22:00,03/09/14,
,294.76,0.25,0,90,Rainfall,Soft rain,03/09/14 23:00,03/09/14,
,294.82,0.25,0,90,Rainfall,Steady rain,04/09/14 0:00,04/09/14,
,294.61,0.392857143,0,91,Rainfall,Soft rain,04/09/14 1:00,04/09/14,
,294.97,0.25,0,90,Rainfall,Soft rain,04/09/14 2:00,04/09/14,
,295.33,0.25,0,91,Rainfall,Soft rain,04/09/14 3:00,04/09/14,
,295.13,0.25,0,90,Rainfall,Soft rain,04/09/14 4:00,04/09/14,
,294.58,0.25,0,90,Rainfall,Soft rain,04/09/14 5:00,04/09/14,
,295.04,0.38,0,75,Rainfall,Steady rain,04/09/14 6:00,04/09/14,
,294.92,0.63,0,1,Rainfall,Steady rain,04/09/14 7:00,04/09/14,
,295.1,0.32,0,90,Rainfall,Steady rain,04/09/14 8:00,04/09/14,
,295.43,2.748571429,0,90,Rainfall,Intense rainfall,04/09/14 9:00,04/09/14,
,294.88,0.732857143,0,91,Rainfall,Steady rain,04/09/14 10:00,04/09/14,
,296.08,1.21,0,90,Rainfall,Intense rainfall,04/09/14 11:00,04/09/14,
,296.01,1.182857143,0,40,Rainfall,Steady rain,04/09/14 12:00,04/09/14,
,296.91,0.51,0,90,Rainfall,Steady rain,04/09/14 13:00,04/09/14,
,296.76,1.85,0,90,Rainfall,Nearby rain showers,04/09/14 14:00,04/09/14,
,296.62,2.638571429,0,90,Rainfall,Intense rainfall,04/09/14 15:00,04/09/14,
,296.1,2.874285714,0,90,Rainfall,Intense rainfall,04/09/14 16:00,04/09/14,
,295.91,1.6,0,90,Rainfall,Intense rainfall,04/09/14 17:00,04/09/14,
,294.32,3.062857143,0,75,Rainfall,Intense rainfall,04/09/14 18:00,04/09/14,
,294.19,3.228571429,0,90,Rainfall,Intense rainfall,04/09/14 19:00,04/09/14,
,294.06,2.6,0,90,Rainfall,Steady rain,04/09/14 20:00,04/09/14,
,294.04,1.492857143,0,90,Rainfall,Steady rain,04/09/14 21:00,04/09/14,
,293.82,2.26,0,90,Rainfall,Intense rainfall,04/09/14 22:00,04/09/14,
,293.77,1.4,0,90,Rainfall,Intense rainfall,04/09/14 23:00,04/09/14,
,293.22,1.117142857,0,75,Rainfall,Steady rain,05/09/14 0:00,05/09/14,
,292.84,0.497142857,0,90,Rainfall,Steady rain,05/09/14 1:00,05/09/14,
,292.37,0.51,0,1,Rainfall,Soft rain,05/09/14 2:00,05/09/14,
,292.38,0.28,0,41,Rainfall,Soft rain,05/09/14 3:00,05/09/14,
,292.68,0.294285714,0,90,Rainfall,Steady rain,05/09/14 4:00,05/09/14,
,292.65,0.304285714,0,75,Rainfall,Steady rain,05/09/14 5:00,05/09/14,
,292.29,0.25,0,75,Rainfall,Soft rain,05/09/14 6:00,05/09/14,
,292.46,0.51,0,90,Rainfall,Soft rain,05/09/14 7:00,05/09/14,
,291.41,0,0,90,Cloudy skies,Full cloud cover,05/09/14 8:00,05/09/14,
,290.69,0,0,90,Cloudy skies,Full cloud cover,05/09/14 9:00,05/09/14,
,291.11,0,0,90,Cloudy skies,Full cloud cover,05/09/14 10:00,05/09/14,
,290.62,0,0,90,Cloudy skies,Full cloud cover,05/09/14 11:00,05/09/14,
,291.53,0,0,76,Cloudy skies,Fragmented clouds,05/09/14 12:00,05/09/14,
,292.86,0,0,1,Clear skies,Clear skies,05/09/14 13:00,05/09/14,
,293.06,0,0,1,Clear skies,Clear skies,05/09/14 14:00,05/09/14,
,295.04,0,0,76,Cloudy skies,Fragmented clouds,05/09/14 15:00,05/09/14,
,295.6,0,0,75,Cloudy skies,Fragmented clouds,05/09/14 16:00,05/09/14,
,294.89,0,0,1,Clear skies,Clear skies,05/09/14 17:00,05/09/14,
,295.27,0,0,1,Clear skies,Clear skies,05/09/14 18:00,05/09/14,
,294.5,0.292857143,0,2,Rainfall,Soft rain,05/09/14 19:00,05/09/14,
,292.26,0.51,0,1,Rainfall,Soft rain,05/09/14 20:00,05/09/14,
,289.74,1.02,0,40,Rainfall,Steady rain,05/09/14 21:00,05/09/14,
,288.27,1.091428571,0,5,Rainfall,Steady rain,05/09/14 22:00,05/09/14,
,286.75,2.03,0,1,Rainfall,Steady rain,05/09/14 23:00,05/09/14,
,286.28,2.832857143,0,1,Rainfall,Steady rain,06/09/14 0:00,06/09/14,
,286.28,3.3,0,1,Rainfall,Steady rain,06/09/14 1:00,06/09/14,
,285.54,3.15,0,1,Rainfall,Steady rain,06/09/14 2:00,06/09/14,
,285.63,2.89,0,1,Rainfall,Steady rain,06/09/14 3:00,06/09/14,
,284.59,2.79,0,1,Rainfall,Steady rain,06/09/14 4:00,06/09/14,
,284.68,2.29,0,1,Rainfall,Steady rain,06/09/14 5:00,06/09/14,
,283.64,2.318571429,0,1,Rainfall,Steady rain,06/09/14 6:00,06/09/14,
,282.54,2.818571429,0,21,Rainfall,Steady rain,06/09/14 7:00,06/09/14,
,284.83,2.54,0,2,Rainfall,Steady rain,06/09/14 8:00,06/09/14,
,286.47,1.27,0,5,Rainfall,Steady rain,06/09/14 9:00,06/09/14,
,289.04,0.595714286,0,2,Rainfall,Soft rain,06/09/14 10:00,06/09/14,
,290.95,0,0,1,Clear skies,Clear skies,06/09/14 11:00,06/09/14,
,292.24,0.278571429,0,1,Rainfall,Soft rain,06/09/14 12:00,06/09/14,
,293.63,0,0,2,Clear skies,Clear skies,06/09/14 13:00,06/09/14,
,294.27,0,0,40,Cloudy skies,Partly cloudy skies,06/09/14 14:00,06/09/14,
,295.9,0,0,1,Clear skies,Clear skies,06/09/14 15:00,06/09/14,
,296.2,0,0,40,Cloudy skies,Partly cloudy skies,06/09/14 16:00,06/09/14,
,296.38,0,0,75,Cloudy skies,Fragmented clouds,06/09/14 17:00,06/09/14,
,295.47,0,0,75,Cloudy skies,Fragmented clouds,06/09/14 18:00,06/09/14,
,294.57,0,0,75,Cloudy skies,Fragmented clouds,06/09/14 19:00,06/09/14,
,291.83,0,0,2,Clear skies,Clear skies,06/09/14 20:00,06/09/14,
,289.16,0,0,40,Cloudy skies,Partly cloudy skies,06/09/14 21:00,06/09/14,
,287.05,0,0,1,Clear skies,Clear skies,06/09/14 22:00,06/09/14,
,286.61,0,0,2,Clear skies,Clear skies,06/09/14 23:00,06/09/14,
,285.99,0,0,1,Clear skies,Clear skies,07/09/14 0:00,07/09/14,
,285.59,0,0,2,Clear skies,Clear skies,07/09/14 1:00,07/09/14,
,285.51,0,0,1,Clear skies,Clear skies,07/09/14 2:00,07/09/14,
,285.75,0,0,1,Clear skies,Clear skies,07/09/14 3:00,07/09/14,
,285.06,0,0,2,Clear skies,Clear skies,07/09/14 4:00,07/09/14,
,285.41,0,0,2,Clear skies,Clear skies,07/09/14 5:00,07/09/14,
,284.83,0,0,1,Clear skies,Clear skies,07/09/14 6:00,07/09/14,
,284.71,0,0,76,Light fog,Fine fog,07/09/14 7:00,07/09/14,
,285.94,0,0,2,Clear skies,Clear skies,07/09/14 8:00,07/09/14,
,287.42,0,0,1,Clear skies,Clear skies,07/09/14 9:00,07/09/14,
,289.7,0,0,1,Clear skies,Clear skies,07/09/14 10:00,07/09/14,
,293.8,0,0,76,Cloudy skies,Fragmented clouds,07/09/14 11:00,07/09/14,
,294.36,0,0,40,Cloudy skies,Partly cloudy skies,07/09/14 12:00,07/09/14,
,295.5,0,0,75,Cloudy skies,Fragmented clouds,07/09/14 13:00,07/09/14,
,296.81,0,0,75,Cloudy skies,Fragmented clouds,07/09/14 14:00,07/09/14,
,297.42,0,0,1,Clear skies,Clear skies,07/09/14 15:00,07/09/14,
,297.71,0,0,40,Cloudy skies,Partly cloudy skies,07/09/14 16:00,07/09/14,
,297.45,0,0,1,Clear skies,Clear skies,07/09/14 17:00,07/09/14,
,297.53,0,0,2,Clear skies,Clear skies,07/09/14 18:00,07/09/14,
,296.54,0,0,1,Clear skies,Clear skies,07/09/14 19:00,07/09/14,
,294.19,0,0,20,Cloudy skies,Scattered clouds,07/09/14 20:00,07/09/14,
,292.22,0,0,20,Cloudy skies,Scattered clouds,07/09/14 21:00,07/09/14,
,290.8,0,0,20,Cloudy skies,Scattered clouds,07/09/14 22:00,07/09/14,
